ah sorry misinterpreted what you meant brexit certainly threw them all into giant panic last thing they expected given all their conniving however fear may is just camoron in dress she was coronated by large remain cabinet as usual the people got no say at all still we live in hope but that is perhaps part of the problem all this hoping and so little people power to stop all of this	1
quick fix just ban donald and not the invaders rapists gee that was easy david camoron more money to give to the eu when we finally ban all benefits for uk people whether they need the money or not	1
we better hope trump doesn have pot bellied pig or camoron will hump it	1
was never fooled by camoron never	1
hope trump does get elected picture of camoron licking trumps shoes would be priceless	1
mr wilders is representative of anyone attempting to stop the great jihad who will be harassed ridiculed prosecuted and jailed it is the same throughout europe for example the pro-islam white hating bbc and msm have now taken over the government of britain as the two shabby traitors camoron and gideon are shown to be even bigger liars than blair the definitive reference point and the country is now well underway to becoming an islamic state any infidel daring to oppose this will die before those who don ps have good week-end not many left now to enjoy	1
it true camoron is sending the royal navy to pick them up off the coast of libya	1
it was cancelled out by labour planting david camoron as tory leader	1
david camoron is in favour of turkey joining the eu but he doesn have to wait for this to happen as they will all be entitled to come to the eussr in	1
yep as does our dear leader david camoron you couldn make this up	1
well the lebanese minister camoron spoke to said that around are is by my reconning that you have coming your way	1
camoron is pussy	1
listen junker you had very good chance to give camoron what he said he wanted instead you sent him away with flea in his ear and nothing you had the chance to say no more unfettered immigration you could have allowed us to push back some of the laws you created etc etc etc its no use bleating now you screwed it up nobody else well maybe camoron too	1
he should like camoron and that leader of the lie dems he is brilliant recruiting sergeant for ukip just like the other tw ts he is just so unrelatable to the typical british voter	1
that slimy cuunt camoron has pushed the referendum date up so that there is absolutely no faarking chance of having an electoral process that is reformed and actually uncorrupted and legal the postal votes for the in voting scum are being prepared as we read mugape was special electoral policy advisor	1
camoron bent over and brussels gave it to him but good they had so much fun with him that they delayed meals so that everyone had fair go at him embarrassmenttobritain	1
this supposed deal does nothing to stop anyone crossing into britain does nothing to heal the failing national health services does nothing to stop their schools from being overwhelmed hands brussels the ability to add delete modify to britain laws hands brussels the ability to tax british citizens at will and most disgusting of all the bottom line is that it not legally binding and irreversible camoron looked and acted impotent to the eu and should be removed as britain pm	1
sounds like the kind of snidey cnuts trick camoron would try	1
camoron does what he is told we are in effect vassal state of the germans or merkel same thing	1
dave camoron is plate of lard	1
when hear the name camoron want it to be followed by strung up as traitor	1
she is of warped factor out of just like camoron	1
great let another unpopular vomitous voice join the remnants she is the perfect foil for sir bob ifyouspendtimewithmeyouwillprobablydie geldolf how long before the bbc pair those two up on strictly along with osborne and abbot corbyn and eagle camoron and obama perfect	1
perhaps camoron can do live aid-esque duet with obamoron all together now ebony and ivory live together etc perhaps not eh	1
how can someone who was never there defect only the remainiacs and camoron could think that having taqiya warsi on board is some sort of coup okay truce is over	1
one of the biggest lies camoron says it that it will take years to negotiate trade deal with canada that is shear nonsense if it takes that long to negotiate trade deal then those doing the negotiating are not doing very good job and should be fired	1
while wouldn exactly call him comrade bernie he is self-serving toff cuckservative bullingdon-boy etonian toffee nosed snob who sneers at the working class and really only shows passion in backing up bankers and big corporations for personal gain sources say he is nasty bullying and divisive piece of work behind the scenes and think it shows regularly he is not man of the people unless those people are multi millionaires who own tax-dodging multi-national or front lobby group for globalism or promoting the interests of muslims typical champagne socialist under the guise of conservatism he is known flip-flopper with no backbone relying and depending on who is leaning on his judgement and how much they are offering and really does not have the best interests of this country at heart camoron cares for camoron everyone else can well you know he wants to remain in the eu because he knows like his idol phony liar he can rest assured he will find gainful life-long employment in the european union bureaucratic machine and earn much more than he gets as pm most politicians know this and there is reason they preach to stay for economic purposes all aboard the gravy train	1
most of us are waiting for thursday by monday camoron will be history and yes many know are voting out to spite him	1
exactly one could make excuses for chamberlain in that he was desperately buying time to build fighters and developing radar camoron is just plain faced lying urd	1
am looking forward to the expression on camoron face on friday since despite all his dirty tricks we could well be in for nice surprise then the cat will be amongst the pigeons	1
it always somebody elses fault with camoron	1
it not unbelievable once you accept that camoron merkel and the other top players don want to stop the invasion they could stop it in few minutes by removing all asylum benefits and stating clearly that illegals will be deported australia did it and the invaders stopped coming	1
camoron the reason elections should be replaced with executions read this all is explained especially the reason for that nut merkels backtracking on mulitculti is fail we need guns lots of guns and rpg	1
it so obvious camoron is on the muzzles payroll	1
so ma merkel is paying the turk squillions to turn off the migration tap while camoron is all for lettingthe brigands in the eu anyway at the risk of sounding smug am so glad didn vote for this traitor last may merkel and camoron look like normal people but on the inside they are hitler and stalin	1
camoron no need to say any mpore	1
so camoron and barry soetoro are soul mates assuming they have soul that is	1
camoron has been the worst pm britain has chosen in modern times to find someone as completely useless and not fit for purpose one would have to go back to the foolish coward neville chamberlain know that this short vid was designed to help us folks understand what the eu is all about but there are folks in the uk who should watch it as well as they have been blinded by either apathy of accept the lies of camoron crew make britain great again vote out	1
just heard that our esteemed pm camoron is going to take more syrian children on top of the syrians before he must be mad particularly before the referendum children cost the taypayers far more than adults to educate house and look after this is surely an ego trip he loves playing lord bountiful	1
this is total madness camoron should swing for allowing us to get to this state	1
what the hell is camoron doing in this picture and why is the guy next to him not wearing any shoes does anyone actually know where this picture was taken	1
this is what we should play on repeat whilst camoron is being hoisted higher and higher up some dirty old lamp post in some ex-muslim suburban mosque desecrated wasteland no need to waste money on trial he hangs himself adequately here	1
its muslim hierarchy saudi king at the top abu bakr baghdadi erdogan obama merkel camoron osborne the pope	1
camoron has been told that if he just does it one more time he can have his special wish and that obama really loves him	1
it could be worse camoron could be muslim bending over for higher up muslim oh wait	1
look at the state of you camoron for the love of god get off your knees man know you are bumfaced cretin and not particularly sikhophobic but to beggar oneself to curry favour for the sikh vote is outlandishly absurd prime minister bwahahahaha don make me laugh	1
little orx fod education fashioned bred some insane idiot he bliar is not much indeed is only very dimly aware of the very great hardships of life for the strike slave workers strike immigrants working in the uae ain he surely no bloke whose climbed the greasy pole of favour to power it beggars belief that someone such as bliar really can be that dim oh yeah then there was mcruin and camoron dear god in heaven can it be so but here is man for all his self perceived intellect and vastly monied education all the teachers spoke to when researching the book said he was complete pain in the backside and they were very glad to see the back of him wiki tony_blair link wiki acting as the great pretender pm of first world power sending british troops into war in iraq and all based on web of lies gossamer thin evidence of saddam chemical weapons capability he didn know the first thing about iraq itself bliar he knew absolutely nothing of the great schism and ethnic divide of that bedevilled and ersatz nation thus he had no clue as to what he might unleash when the despot holding it all together was removed and isis was born therefore surmise that bliar was is one of the most dangerously ignorant men ever to ascend to uk prime ministership and remains as he ever was thus pig ignorant and deluded to the point of utter derangement it proof that only autocratic and minor tinpot nations still are able to welcome this persona non grata bliar onto their soil	1
and camoron is going to campaign for us to stay in the eu	1
will kill you allah will seek his revenge for me do what you want to me see what happens when judgment day comes you will all go to hell well being greenie liberal luvvies they will naturally have assumed that this was nothing to do with is lam very much doubt whether camoron conservatives would have concluded any different mean they wouldn want to be accused of racism would they	1
heywood controls camoron and thus the uk however with these comments he has overstepped the mark he supposed to be impartial these comments plainly are not and therefore he should be put on permanent gardening leave he certainly does not understand the meaning of the word servant	1
good stuff amw but it is no good wanting camoron to grow backbone he is an eton jellyfish and has no problem in seeing black is white or any other colour of his choosing the twats who voted liblabcongreen have lot to answer for there is trouble ahead and copious waffle from bonkers boris and theresa may ain going to stop it	1
did not invent the word just trying to justify people genuine fears it is very worrying that not only are we are allowing minority to dominate our laws but the government under idiot camoron is positively encouraging it	1
do you think camoron will have the sense to withdraw the royal naval ferry service from the med if we vote leave on thursday don	1
juncker another member of those who need immediate extermination along with those cuunts merkel mogherini schultz hollande camoron et al the longer these filth keep breathing the greater the chance of the coming civil wars becoming one major conflict aided by the millions of muzslime filth think by summer the scheiss will have hit the fan re internal conflicts dear mr putin should your spetsnaz and vympel units like to have some live target practice there are eu wide possibilities and your troops would be welcomed with open arms	1
feel nauseous reading juncker disgusting words how dare he use our fallen soldiers as pr material that hollande and camoron felt war graves to be suitable photo opportunity is equally disgusting and disrespectful to everyone who lost family in both world wars challenge anyone to visit the menin gate and the flanders fields museum in ypres and not cry	1
my admiration for marine le pen is boundless also salute the fn however hard it is she tries alas such are the vicissitudes of the french electoral system and rigged by the parisian brussels beholden french establishment and endless fomenting of seething french political allies and enemies alike fear madame le pen brave quest it will be forlorn endeavour it is heartening to read that the youth of france can see the valour and courage of mme le pen and are gathering in support of her brave battle for evidently in the french education system allows for love of all things french clearly is instilled into young french minds alack what contrast it sets when compared to britain where for more than generation and half the cultural marxist who control and run academia and the uk education department plus in lock step with the bolshevik loons who run the teaching unions all have conspired to indoctrinate children to hate the country of their birth it shames this once great nation that no longer is it permitted to telling the story warts and all of this island nation britain its triumphs architecture and institutions engineering discoveries exploration scientists writers poets and art and how it became for moment or three britain was the leader of the world good lord who wouldn want to know about it we can only conclude that they re euphiliacs and the westminster claque and george soros little helpers are sh scared that if british school children are taught british history and from an objective perspective then these kids they might grow up to actually love their country its traditions our nation and camoron and his ilk the owg set its apparats would aver loving your country nationalism now we can have that can we bon chance madame le pen and at least french kids know their own france	1
thanks donald your support for my country is much appreciated shame camoron and corbin detest us and our country the sleepwalking brainwashed britons still keep voting for them though you could not make it up	1
camoron just jumped on the bandwagon as it gathered momentum very very stupid on his part any other leader of country would have kept out of it	1
when will they the obamanista be held accountable for countless murders by empowering the murderers looters pillagers rioters muggers thugs masqueraders marauders this is an abomination obama-nation to put the thugs perverts misfits in power over all others	0
first the obamanista tried the occupy wall street gangs to serve as their brown-shirts when that failed probably valerie jarret in the white house cooked up black lives matter	0
if it walks like duck talks like duck plus if he not how did he let it slip out of his mouth more than once no obamanista has been able to defend that convincingly	0
he doesn have to mention muslims as he is restating word for word the crap muslims put out he is the one that sounds like an obamanista	0
not chance the prospect of an actual american nationalist is going to gin them into frenzy like never before she got the popular vote in the bag what with the department of mexican voting handing out licenses to everybody and signing them up to vote there remains an outside chance trump can win enough swing states to threaten her we ll see what happens on the terror front too that may be the obamanista weak point as the jv team has clearly spread way beyond what they probably expected still expect the beast to win ugly and then engage in orgy of abuse of power like nothing seen since wilson threw people in jail for speech crimes	0
exactly jack must be obamanista supporter	0
could be correct say like the hildabeast and those fbi files shelby from alabama was the clinton gangs biggest critic and bam those file rumors were leaked he was quite as church mouse after that don know what shelby was doing but something was cooking if ur gonna fight lib be ready to fight to the death esp if they of the hildabeastian obamanista genres	0
her legacy is dead worse than carter and worse than clinton supporting obumer foreign policy is death wish for hillary and the united states of america go home hillary if never hear about you again it will be great day	0
she has backed obumer in everything he has done so if like him you will love her as resident of missouri we are quite sick of her throwing us under the bus she has turned out to be huge disapointment	0
hillbilly could go on live tv stab and kill the host with knife and nothing would happen and if they arrest they will blow it and utilize double jeopardy nothing will ever happen to her same with obumer everyone is bought and paid for period	0
mrs clinton campaign manager is even admitting that is trump gets the republican nomination then the republicans will win obumer and all the demos know this so this is why the nut job is out there claiming victory	0
bush and cheyney never hid the fact they wanted war they wanted some governments changed in the mid east as for obumer he will tel us the sky is no longer blue and do every thing in his power to change public opinon that it is indeed not blue bush and cheyney were ass holes but honest ass holes	0
more blood that has covered the hands of obumer	0
bush and cheyney never hid the fact they wanted war they wanted some governments changed in the mid east as for obumer he will tel us the sky is no longer blue and do every thing in his power to change public opinon that it is indeed not blue bush and cheyney were ass holes but honest ass holes	0
more blood that has covered the hands of obumer	0
more western countries need to adopt this muslims must understand religious freedom dose not give any one the right to subjecate any one including their daughters sisters and wives this is the west and we are free men and women we are not the mid east if you can not tolerate the culture and government of these countries don live their find place that accepts rape by council as sentence few days ago obumer said something that was actually intelligent and wise yes have hard time believing it some one most likely was told to with the britexit some euro want their national security and preservation of their culture we under estimated the need for this holy crap you think perhaps you should take this knowledge back home with you too mr obmer and start that apology speech to the states you are forcing to re-right there history and fund the rebuild of old confederate me memorials those were americans you are attempting to erase from history on the loosing side of history but they were americans who believed in weaker central government you know kind of like when the forefathers of this country did against their fight against but won	0
cant wait to read about her and obumer in the obituary column	0
ya read that today obumer owns this bullsheet	0
do sell obumer phones or print ebt cards	0
russia just put obumer on their mooslim terrorist list	0
thought to say the obumer admin will never allow justice to go after the clintons but at this point am not sure it matters he just might now obama is set and on course to do as much damage as possible to the us don think he gives rats a__ who comes after him as president and if the gop has their way it will be one of their own rinos which will be little difference	0
kid was voting when was swing on the front gate the clintons are the biggest a-holes and are just like obumer trying to destroy america we don need ur b-s telling us who is the good guys and bad guys go back and take care of ur own country because if hillary is elected president she will screw up the entire world	0
once again time and time again obumer proves to the as well the world he is in over his head	0
well being that obumer pushed to train muslim arab rebels who we has no clue who they are as we see isis using us equipment isis taking over iraq after removing the military either he is an idiot who is very much over his head or obumer don mind watching the world in servitude to islam	0
im not sure but obumer should know cause he is practicing terrorist	0
this didn start with obumer and it will not end with obumer either federal government has become an entity of its own and it has evolved into something that dose not seem to be of the values of what free country is don have the answers but something or some one or group needs to rein in this out of control monster if it is not already too late	0
mr obumer the only time that muslims were apart of american was when they were selling black africans to the euro and the states then we ended there trade on the civilized world markets and we no longer had any ties with islam till the st war in the philippines and that didn end so well for the muslims we ended there draconian rule there for some time where in the hell did he get his history lessons oh yeh he is liberal left facts and stats don mean anything just the content they want to push sorry forgot the logic and truth is nothing to this man nor the sheep who follow	0
let see obumer told us we would have reduction in our annual insurance cost have not seen that instead my insurance cost went up month three months ago now this bird is telling us step right up for in added tax you my friend will not have to pay those high cost private insurance premiums look at the money saving you and to top it all off the government is going to run it all and the fools in the audience applaud	0
translation obumer and the liberal democraps are taking lessons from castro how to containe and silent the oppositions to their socialistic ideas	0
wtf like this will not be an all liberal progressive anti american audience on all gun and speech fuc obumer and his gun control	0
dead votes bring these dumb azz in to office no live american voter would vote for low life biotch like him same goes for obumer lots of dead and illegal votes out there for these scum bags oh liberals fall into the dead voter category	0
good thing netanyahu didn spit his food out at dinner at the white house oh that right obumer didn want anything to do with netanyahu at the white house didn want him in negotiations with iran obumer forget that israell is netanyahu country and has more right to try everything in his power not obumer power but his own so if he chooses to return fire back is none of your friggin business can wait for them to tell you to stay the hell out of their country	0
actually approve disapprove of obumer according to cnn if you average all the polls his number is about over all but among working americans it is approval	0
wish this azzhole would just shut his rino mouth eat some donuts or something he lost all credibility after he just about swapped spit with obumer and gave senate set to the dems	0
sorry hillary the pass the buck blame game is getting old try owning mistake take some accountability that you your master and your power hungry party has done enough damage obumer and holder allowed black behavior matter mobs burn loot and destroy few towns and called them protestors now your little minions that you and your party have created by cramming false statements and truths to the education to narrative have created this from the left and now you and your party have lost control over the ignorant people you created these are your holders and obumers children from the orgy of lies you fed to the lower iq americans thus we now need more than ever strong leader to clean this mess up hopefully he can as well undo the and lies you have feed the last generations how dose it feel to know you have destroyed the lives of these americans who you manipulated to believe that every thing the and white men who created this country and government was evil and bad you are discusting tool selfserving lieing sub human there is place in hell just for you	0
liberal pollsters this far out are always going to lieee btw think there was few more if-if and it-it in obumer version lol	0
obumer will make this national holiday even tho ali became musloom to avoid the draft	0
obumer will make this national holiday even tho ali became musloom to avoid the draft	0
well if this hole has paid attention to the last years most people in the as well many of the reps don trust what obumer says from foreign to domestic he has been over his head and his policies are complete fail so we as people who can not trust the ceo and management of our country we as people need to hear it from the leaders out side of our country to really see what is going one	0
id luv to read obumer passed on in his sleep the same way the justice did	0
correct but much like yr old they have no clue that they are cutting their own noses off their face and once they find that their actions did in fact screwed them selves they will tell you that was exactly planed and it is working so well that removing your nose you can breath and smell so much better but while they have convinced their followers to cut their noses off their leaders will not nor have their families to do so much like obumer care	0
obumer in pants suit	0
at least ben is think african american unlike obama hey they could have said all that time that obumer is the first mulatto president and woulda been accurate just not pc just what is pc for half-breed bi-racial	0
ok libtard so you can write see you on september th and if trump doesn win it will because you to voted us with illegals and dead people that how think obumer got elected do agree he is hear to stay the nerve you libs have bringing up anything sex related when you have the gay blaze dim running for president and slick willie the first wife who we know has done all of the things that you mention about trump and nothing was proven except that these women were disbursed by the dims	0
not so much the military but the state army national guard units are the key component of any opposition by obumer to initiate gun confiscation order should revolution occur because of his complete dis-regard for the constitution bill of rights remember officers and enlisted men of all branches take an oath to defend the constitution not barrrrry insane this is one law signed as legislation by barrrry would certainly be overreach and consequences would be extreme bloody revolution to finally rid america of liberalism	0
that is the job of the prez to unite and governoren and serve all americans not select few some one just didn let obumer that is what prez job is this current prez has done more damage to this country foreign and domestic than any country or terrorist could have ever done he also isolated the black americans good job obumer you may be the worst in history	0
they have often said including obumer that the american public is stupid and they will never notice or speak up how corrupt they are jail them all	0
if is up to obumer we would all use the left hand	0
true the real manchurian candidate is the less seen valerie jarrett she his puppet master born in iran muslim former slum lord from chicago who met the obumer community organizer she lived in the family quarters at the white house not sure if she still does but wouldn be surprised guess it true muslims do have more than one wife	0
obuma does not represent the majority of american people the pos obumer is as anti american as isis	0
agree keep assad and get rid of the troublemakers obumer crooked hillary and herman munster juhn kerry	0
funny she didn make that mistake when the obumer and his little minions were running for pres just wonder how that woyuld have went down do you think she would be vilified	0
im thinking that needs to be published after all obumer kind of looks like the cartoon character curious george	0
great news libby you just won the th annual obumer state dumbazz award	0
it makes no difference cruz isnt eligible either nor was obumer but the powers that be will never stop the two cubans from participating no matter how many court cases there are and in light of all the evidence proving there ineligibility this only proves more so that the whole thing is fraud and fixed by the establishment thus pushing more people to trump trump	0
just like the shaw during carter obumer is just following the democraps legacy of turning your backs on your allies	0
lear should take his middle finger and shove it up his azz obumer has exposed his middle finger to america more than any president in history	0
do they is that so have you ever wondered why every left liberal democrap tell not only black americans that they can get by with out constant help can understand how to vote can pass high school lower the standard they need welfare they are victims they need government assistants on every aspect that is sad and disgusting they are very capable they are not victims they are warriors they are not retarded they can think for them selves when applied away from the mindset of helplessness that is bombarded on them from the likes of al sharpton erick holder obumer jessy and every liberal democrap they are the true raciest who look down on black americans if you want true equality and forever leave the victimhood that the left has made many believe then lean more to the right	0
obumer told her to pick the muslim luving pos or else	0
muslim luving pos obumer is	0
nothing quiet like the left democraps ya obumer is week funny they never complained or argue that but he black and to say he is this is offensives who ever said that the word black it the new taboo word for well black people needs to be slapped just another attempt to restrict free speech liberals hate free speech it seems has been killing the st amendments for decades	0
ive said year ago that eu will fall apart the fine people of britain have just took major part of the foundation away from the soros merkel and obumer clusterfuc of muslim domination of europe	0
usually like charles but it is foolish white people majority that put obumer in office and if people of all colors are upset it isn racist it may be that they just think he is doing horrible job personally wish he spent all day and all night on sports that way he wouldn screw up everything important that he touches	0
have many friends in law enforcement including border patrol and they all tell me the same thing they are forced to second guess themselves contrary to their training thanks to obumer it getting them killed	0
have many friends in law enforcement including border patrol and they all tell me the same thing they are forced to second guess themselves contrary to their training thanks to obumer it getting them killed	0
wow there is something beyond the normal bigot racist low information anti-american climate change is causing terrorism blind obumer follower if am ever abducted by aliens puts you in you own special freak show please tell us you do not vote	0
good job obumer	0
why would obumer want to destroy organization that he created and supplied some to the best weapons in the world too that would seem to be waste	0
republicans stood by when obumer passed unconstitutional laws republicans passed your budget republicans stood by when the health care passed republicans stood by when you drew your invisible red line in syria republicans failed their elected promises to the voters voters have had enough the party have pushed the voters to their limits we want america we once knew back we trample on your political correctness we are tired of corruption and race baiting	0
my brother just moved to czech republic says he will not return to the us till obumer is gone he said there is no support for the mooslim with the common people of europe	0
do not think obumer can be raped im sure he would submit willing	0
this is how obumer hoodwinked the american public in black folks vote for me because am one of you white folks vote for me because my mother is white asians vote for me because lived in asia latinos vote for me because will give you amnesty gay lesbians transvestitestites have your back vote for me wall street fund me then no jail time for you christians vote for me because am one of you muslims vote for me because am one of you jews vote for me feel you in my bones lets hope no more african americas become president again	0
obumer is true blood imam	0
your kind of one issue guy to be honest had to look up mexico city protocol looks like reagan put in place not bush obumer did away with it anyway	0
and obumer wants this shiet for america well fuc him and all his muslim trash	0
its been that way for some time but with this administration unlike many before him obumer and his crew in the white house seem to either not care or they think americans are gullible as north koreans to believe the crap they attempt to feed he people washington on nearly every level from the time obumer has been elected seem to have dropped in the total of iq points both side of the isle they both bicker and piss on us all and don have the decency to call it rain	0
this from an avowed communist he and his ilk and radical muslims need to be shown the door at the point of gun would be just fine obumer and his entire administration included	0
but it is ok to call every white person slave owner and raciest and never mention that it was white men who ended slavery on the world markets it was white men who bestowed equal rights yet it seems the majority of black americans hate us for it my guess is between the left liberals re-writing history and the under-educated who believe anything they are spoon fed are quick to hate and use liberal tactics such as name calling when real conversation or debate dose not go their way such as words of raciest and nazi this in many cases ends any meaningful conversation the silver lining is between the al sharpton and the so called black behavior should matter or uh live should matter the raciest is loosing its sting what is un-american is the inability to assimilate to become american and the liberals left who support this either visit and leave or become an american if people are unwilling to become an american and share our values that all men and women are equal and should be judged by merit not by race or beliefs and these beliefs are not filled with intolorance hate to other people and beliefs have no room nor business being in the west thanks to obumer and the left never have my self in my life nor any time since the civil war have we seen our country so divided while am for free speech no matter how much disagree or how offensive find it will fight for that person or persons to speak their mind but to preach hate to kill destroy this country and people from the police to the american citizen should not be tolerated by any one as for the ones who call them selves american and would rather change this country to my way or death are not american and should and must have any form showing that they are citizen stripped and returned to place of origin and for the ones who may too slow to pick up that am speaking of islam from what see and hear and the lack of hearing find that by their traditional beliefs there is nor room for such crap in any country that promotes freedom and liberty to all men and women none	0
according to us code section it is crime to cross state lines to incite rioting punishable by up to years in prison but do you think the obumer administration and loreta lurch will enforce this	0
hey mr trump with you but fear obumer knows exactly what he is doing and there lies the really danger to our society	0
hey every one want to be the best and no at something obumer is just the no at being the worst	0
they terrorist already have they are in the white house now serving under head islamist obumer	0
she is scared not of losing but of going to jail did you all hear gitmo will close the administration way of keeping killary obumer and biden out of an orange jumpsuit lower case for low life	0
well at least romney didn have to pay people to attend his rallies and neither did obumer	0
it the that gets some type of free stuff and the same idiots that elected obumer twice	0
probably paid off to back down against obumer	0
you are just like the rest of libtards when you only argument to throw people off with insults your obumer is snake with smooth talk and little to show for showing up for meeting at mosque raided by the fbi while skipping the sc justice scalia funeral given speech at nelson mandala for minutes and didnt bother to stay at scalia viewing for more than minutes that is not respect incurring millions in tax payer moneys for his vacations for the past years why not its free money run up this country debt to almost trillions and you are bragging about counting your dough hope and change my a$$ never more is this country more divisive on races income inequality and the shrinking of middle class while his corporate masters are lining their pocket with money resulting from his trade deals tpp and spending omnibus you should more informed about that fraud before babbling on more praise for that motherf cker sellout	0
iserial knows if any thing that may get done you don want to go to obumer the next best bet would be going straight to the reps of this country besides washington leadership under obumer are far form being leaders the world do see them as joke and week depends who ya ask but very few see them on the world stage as true leaders	0
obumer is now on extreme mission of hate	0
call them the dc bombers with obumer their coach	0
here is the cost per year for every man women and child in the so family of four just multiply by this cost is yours weather you have insurence or not is the cost per year for each person so family of four pays now you have those who do not pay taxes so guess who picks up that share the people who pay taxes so now double the amount above at best so the affordable health care act is only affordable for those who pay no federal income taxes all you young people got this one on your back you all voted in large numbers for obumer so you get to pay this for the rest of your lives sorry about that	0
this dim wit is missing the point thanks to the current administration has had deep wedge in race relations the in my life time have not ever seen to label people is to divide people but will say that obumer and holder has isolated american blacks its not just black white its black vs latino black vs asian black vs jew black vs white ect and now we hear the cries and screams of outfits such as the black kittens or uh panthers for race war ok well if ya want to but if these idiots stayed in school they would find that they are out numbered and out gunned at least let alone black with the mind set such as this are not known for maintaining there guns let alone having legal fire arms thus many will find that there guns will jam and misfire and perhaps blow up in their own hands but like said if idiots want one ok go ahead	0
suppose you prefer the weak child king we have in the wh now yes am sure that putin trembles at the thoughts at negotiating with the boy king putin plays chess and obumer plays marbles	0
as long as obumer and his cronies are in power sorry nothing will happen get republican in power in the wh you may just get what you need	0
as long as obumer and his cronies are in power sorry nothing will happen get republican in power in the wh you may just get what you need	0
why would he the pos muslim wannabe shiet head king hates america and all it stands for cant wait till the azzhole is gone and not wasting good air any more obumer is traitor to america and its legal citizens	0
his brother may eat beaver while obumer prefers the pole vaulting	0
try obumer for treason now remove him before he can do further damage to the nation	0
nothing will get done under obumer when it comes to need to flex your military and political muscles he has no back bone and will only bully people who can not defend his attacks such as the american people	0
would honor him and obumer if they committed suicide	0
now who does obumer own to take boners job	0
lol ya sure my checks look good but the cost of living with kids sure can wipe it out at least not dodging motor rounds or stuck in room with obumer or any one in his administration	0
as soon as we elect trump and jail obumer and the hildabeast	0
they are the black kittens farrakhan al sharpton the fbi is waiting to move after obumer and his lap dogs are out to do other wise would be pointless	0
they are keeping track and tabs as long as obumer is there with his lap dogs the fbi and hls won bother because they know it would be pointless just wait for the next man or woman comes into power things are going to get ugly for the likes of them the new black kittens farrakhan as well to al sharpton	0
race war would be the end of black americans between out numbered and out gunned by whites they would find that the asians and latino would not just sit and watch the attempt of the destruction of what they came hear for we should thank obumer and holder for isolating black americans suppose but no one said that black americans pass math classes in high school either in large numbers	0
hey bozo you didn build that go ask your buddy obumer	0
kind of like the us with obumer friggen terrorists obumer and merkel destroying germany and america with invading mooslim filth	0
holy fuc the supreme court is so corrupt sitting activists is all we have may they all rot in heii this only assures win for trump but will severely limit what he can do with illegals if they go for obumer imho	0
my day would be great the day read about her and obumer in the obituary column	0
the only thing good about obumer care is most congress does not have to pay for it	0
that sheet will start and is just what the mooslim dicktaker obumer wants we all need to hold off of vigilantly activitys till the mooslim dicktaker is gone maybe by then someone will be elected that cares about the country and its people	0
the only racist party is the democrat party obumer proved that yesterday	0
once again obumer opens his mouth run it and clueless what is really going on	0
pulled out when when obumer got elected second time now what is your excuse for your continuing turd sniffing	0
obumer is the best gun salesman ever	0
and why are you spending so much time in your research is it that important to you you don care about the lives lost you see an opportunity to advance your radical agenda as does obumer and all you pos libs sick kers you are	0
this is going obumers way the more russia bombs the more excuses the obumer administration has to import syian muslim filth obumer is very sick murdering muslim pos	0
wtf who the frack cares hope when trump takes the presidency that he gives these trouble making lefty azzholes as much shiet as obumer gives the right every hour	0
her and obumer live to hate the citizens of the country they rule	0
how about you commanders protect us american citizens from the muslim dc dicktaker obumer	0
im sure the dc obumer elite support isis	0
lynch is nothing but an obumer acolyte she and her boss need to be tried for treason and put away for life or executed whichever the law allows true americans see the need to protect themselves as the federal government under muslim barack obumer has show they will not	0
obumer looks sick and defeated maybe worrying about if he will be in jail less than months	0
im sorry he been listening to obumer too long im sorry that the money in the drug trade rivals your own countries im sorry the greed and power hungry men always seem to always exist im sorry that between your county and mine we take one down and more appear to fight over who is the drug king pin and im sorry the sky is blue think that democraps always have delusional view of the world but it seems to be getting worse with each passing yr	0
black behavior should matter is by product much like obumer from an old soviet plan look up the name anna chapman do some digging what she and her comrads were doing to the west for yrs and look around what the west has become what created the greatest threat to the free world not just the this dose not come from foreign military not from race nor religion it is political correctness when facts and stats become taboo and leaders ignore and make terrible decision based on emotion not logic black behavior should matter has made criminals into heroes and heroes into criminals obumer has isolated black americans fighting the asians latino and of course the very people who ended their slavery and bestowed them not only equal rights but rights greater than their own and they hate them us for it have no empathy nor guilt for the ignorant black american none america did at one time did attempt to give black americans land whole country on their own see the history of liberia well it didn go so well and became the very thing the scream and cry about here if more black americans could pass high school perhaps more would stand up and tell their so called leaders that hey stop your full of crap america is not out to get us look around at the world we are american not african ya lot to wish for but we don see this confusion with identity with other races nor cultures perhaps give them land one more time and keep track do not ignore history this time in the allied countries were drafting new counties for the jews to call home many were displaced and no one wanted them as we know the final place was of coarse israel but there was one draft carved out chunk of land on the boader of texas new mexico arizona and mexico say dust off them plans and let black americans run it on their own	0
