sentence	label
great news congratulations uk on your new found independence bad news for the globalists the entire world are all sick of their elitist crap they will go down all over the world next for the uk islamexit next here in the us obamexit hillarexit and progressexit	1
long past time for obamexit	1
we need fedexit or an obamexit	1
obamexit	1
vote obamexit now	1
brexit how about obamexit	1
obamexit hillarexit	1
did it have scope the article didn say obamexit counting down	1
obamexit	1
brexit just saved great britain and obamexit will save us	1
coming soon obamexit not soon enough though	1
brexit bounce someone needs to tell obama that it time for him to bounce obamexit	1
hrc has no choice but continue to suck up to obama because otherwise she is heading to jail he is the only person that can save her from her long list of high crimes obamexit	1
obamexit	1
angela merkel hilary merkel clinton and imam obama playing the kevorkian role for western civ exit is the only strategy for survival demexit obamexit hillexit	1
the only positive can find is we won have to listen to the know-nothing muslim fraud in the wh anymore so sick of his smug arrogant lectures obamexit	1
slobamavich using hud epa osha nhtsa scotus and obamacare in massive hitlarian effort to transform america these red diaper babies will destroy america if we let them	0
islamization is nazification trump will curtail islamization of this country while hillary will take us to full blown hitlarian styled taliban state	0
why can we call the oboingo occupation hitlarian without being banned from tweeterverse	0
there are dictators and there dictators not all dictators have absolute power not all fascist regimes have stalinesque or hitlarian style dictatorships france under charles degaulle spain under franco even in the last years with open elections south korea until the middle these were all capitalist strong man states yet the leaders were not rule by fiat dictators who wants government sanctioned monopolies aside from the fringe leftists all the regular establishment politicians from bush to clinton want managed capitalism so that they might keep their mega-donors rent seeking for government protectionism again fascism is governmental form where the interests of the state transcend all other interests fascism is not an economic theory and yes laissez faire capitalism can absolutely exist in fascists state as long as the corporate entity bows to the state first you know by paying taxes and doing the government bidding	0
realize herr is the german designation for the masculine gender yes was referring to to her mannish appearance but also her herr hitlarian behavior hope haven lost my benefits for misusing the german language	0
boom doc you just nailed it all of the hitler-like-behavior and- extremism about which the german comedian and television presenter jan hmermann is critical jan hmermann of zdf neo magazin royale television- programme as an aside remark what exactly is it about these kinds of drunk clapped-out drug-addicted comedians that they are credited as being such giants of wisdom in the realm of- public-policy jon-stewart bill-maher jimmy-fallon stephen-colbert what the-h ll would any of these idiots actually know- about anything much less immigration that they make such pompous show of- their inane opinions all of the extremism is being exhibited by- jan hmermann and persons like the aforementioned who insanely-enough support what he and the low information--left wingers keep calling immigration whereas true immigration is limited-legal-process entailing petitioner asking for and being granted formal-permission to enter live and become citizen of different country from- the one in which he she had originally been born and been legal citizen of immigration is- not what we re having all around the globe right now which is more akin to- illegal-blitzkrieg-invasion what we have now is uncontrolled--mass-foreign-trespasser--inundating--conquering-migration apparently instigated and orchestrated in secret by- ivory tower--new world order--george soros-team obama--billionaire types--of--open borders--fundamental transformation--utopian oligarch--corporate globalist--leaders and or- bilderberg conference group--attendees in direct conflict with and- in direct violation of the consent of the citizens of the countries for whose benefit this--current-crop-of--leaders were elected to govern they are no longer elected-leaders who derive their just powers from the-informed-consent of the governed they have become hitlarian dictators who- are ruthlessly ramming their ulterior motive policy decisions down our throats regardless of whether we the governed like it or- not and most-citizens do not- want do not want most ordinary normal people do n-o-t want to be overrun and- occupied by this kind of mass-illegal--multi cultural--foreign-trespasser--invasion-and-takeover of their cultures and- of their countries to whatever extent that assertion may be questioned how about putting it to vote acting in direct violation of the consent of the governed that what hitler did and if enabling this kind of so-called immigration isn behaving like- hitler then what the-h ll is	0
so mass eradication of white people is the goal ok sounds bit hitlarian	0
because you can never be too rich too white or too wacka-wacka nut-job american tealiban joan rivers	1
progressives have been calling conservatives right wing extremists hostage takers tealiban etc yet trump says islamic terrorists and the left goes into freak out offended mode because muslims will hate us newsflash muslims hate the progressive lifestyle	1
ve never liked bigots it goes against my religious beliefs they should have to all wear armbands they should be moved into indianapolis ghettoes they should be made to work in war factory internment camps without wages where they can be monitored to protect the rest of decent society please support this american tealiban are cockroaches that will undermine democratic freedoms	1
know socialism is not the same as communism or any other anti-american thing bernie is not socialist he is democratic socialist which is world apart from what some ignorant people still think because they do not think liberal you bet am very proud liberal we liberals have done more to make this country worth living in than the tealiban ever thought of doing we liberals have given people social security medicare medicaid and more than can list here what have the tealiban the former gop done they have fought against everything that the liberals have done they are still doing nothing except attacking the liberals as though the word is dirty like the word ck it isn going to be laughing my ass off when president sanders takes his oath of office thanks to bush have nothing but my social ist security but am going to get to washington somehow to see him take his oath of office jindal is dirty joke	1
gopvsusa please feel free to join the do not like ted cruz or that tealiban hate hateradio damn damn damn facebook group	1
the tealiban what the hell is that	1
moderate lives don matter the tealiban is in charge	1
the tealiban followers are libtard fools if they believe in reagan pnac neocon deregulation schemes that brought us such hits as dot con mortgage con qen and tbtf leaving americans trillion in illegal synthetic onerous odious debt sic to the private international fed bankster mafia forever	1
the ilwu is threatening nothing the port authorities are threatening to lock out the ilwu and close the ports now that the baltic dry index for shipping is at historical multi-decades low around the world commerce is crashing ahead of the grexit despite collapsing oil prices of course when you live in tealiban trailer park every nail is in search of special issue obamahammer oh but then you ll wonder why the shelves are all bare gosh mama gotta have me muh dingdongs goldangitthat obama	1
ah yes the tealiban won be satisfied until this country govt is like that of somalia	1
the conservatives have taken very dangerous turn towards the far right and are toying with fascism just like all fascists throughout history all like to label everyone else commie just like all fascists all purge those deemed not pure enough rinos and replace them with ever more radical extremists just like all fascist all believe that only your ideology should be implemented regardless of how many democrats the american people elect into office just like all fascists all claim that it is only your party that loves the nation and all others are trying to destroy it just like all fascists all rely on fear based agenda nicely wrapped in platitudes bumper sticker slogans and tired talking points that their ill-informed and propaganda-fed base eats up and regurgitates whole upon closer inspection it is clear that the conservative vision for america is that of theocratic fascist confederate science-denying polluted unregulated robber baron dystopia these are not the principles this nation was founded on the biggest threat to this nation is not the taliban it the tealiban	1
the conservatives have taken very dangerous turn towards the far right and are toying with fascism just like all fascists throughout history all like to label everyone else commie just like all fascists all purge those deemed not pure enough rinos and replace them with ever more radical extremists just like all fascist all believe that only your ideology should be implemented regardless of how many democrats the american people elect into office just like all fascists all claim that it is only your party that loves the nation and all others are trying to destroy it just like all fascists all rely on fear based agenda nicely wrapped in platitudes bumper sticker slogans and tired talking points that their ill-informed and propaganda-fed base eats up and regurgitates whole upon closer inspection it is clear that the conservative vision for america is that of theocratic fascist confederate science-denying polluted unregulated robber baron dystopia these are not the principles this nation was founded on the biggest threat to this nation is not the taliban it the tealiban	1
you boot lickers always change the subject and blame other people for the racism misogyny and homophobic nut jobs you vote into office or watch on tv middle of the road capitalist and jesus was socialist who turned the over cheek but who cares today more and more americans are starting to wake up the right wing agenda of fear and ignorance of by and for the money changers and the fetus hugging tealiban zealots it about time	1
tealiban trash worship the same god the isis trash worships	1
instead of taking responsibility for conservative failures and reassessing your ideology the conservatives instead double down the conservatives have taken very dangerous turn towards the far right and are toying with fascism just like all fascists throughout history all like to label everyone else commie just like all fascists all purge those deemed not pure enough rinos and replace them with ever more radical extremists just like all fascists all believe that only your ideology should be implemented regardless of how many democrats the american people elect into office just like all fascists all claim that it is only your party that loves the nation and all others are trying to destroy it just like all fascists all rely on fear based agenda nicely wrapped in platitudes bumper sticker slogans and tired talking points that their ill-informed and propaganda-fed base eats up and regurgitates whole these right-wing extremists like to talk about freedom patriotism and their love of the constitution but what leads down the path they have chosen is far from those ideals upon closer inspection it is clear that the conservative vision for america is that of theocratic fascist confederate science-denying polluted unregulated robber baron dystopia these are not the principles this nation was founded on the biggest threat to this nation is not the taliban it the tealiban	1
gotta love the irony of liberal azzzzhats who call conservatives the tealiban as they slobber over mooslims who use children as detonators shields and toss gays from rooftops and all the while the left is dictating what others can say eat drink drive and think ya just cannot make this kind if lunatic hypocrisy up	1
which conservative religious fundamentalist zealot group that wants government to affirm their religion over the whole of society does papa duck affiliate with the tealiban all qaeda the baptshiites the yeehawdists or	1
which conservative religious fundamentalist zealot group that wants government to affirm their religion over the whole of society does papa duck affiliate with the tealiban all qaeda the baptshiites the yeehawdists or	1
which conservative religious fundamentalist zealot group that wants society to submit to their religious views does papa duck affiliate with the tealiban all qaeda the baptshiites the yeehawdists or	1
which conservative religious fundamentalist zealot group does papa duck affiliate with the tealiban all qaeda the baptshiites the yeehawdists or	1
so which conservative religious fundamentalist zealot group does papa duck affiliate with the tealiban all qaeda the baptshiites or the dreaded	1
the tealiban is having hizzy fit	1
which conservative religious fundamentalist zealot group that wants government to affirm their religion over the whole of society does papa duck affiliate with the tealiban all qaeda the baptshiites the yeehawdists or	1
which conservative religious fundamentalist zealot group that wants government to affirm their religion over the whole of society does papa duck affiliate with the tealiban all qaeda the baptshiites the yeehawdists or	1
which conservative religious fundamentalist zealot group that wants society to submit to their religious views does papa duck affiliate with the tealiban all qaeda the baptshiites the yeehawdists or	1
which conservative religious fundamentalist zealot group does papa duck affiliate with the tealiban all qaeda the baptshiites the yeehawdists or	1
so which conservative religious fundamentalist zealot group does papa duck affiliate with the tealiban all qaeda the baptshiites or the dreaded	1
the tealiban is having hizzy fit	1
so what it better than having your liberty and freedom attacked by the tealiban and bible thumpers	1
yes marco can pander to aipac chosen by declaring new american century but he just revealed his ignorance since even isrealis don consider isreal jewish state in fact only of isrealis even voted for netanyahu and his crazed zionist likud party hassidic jews consider the concept of secular state as being jewish as high form of blasphemy and would never allow formal declaration that isreal is jewish state anymore than us christians would allow american tealiban xtianazis to declare that america is christian state who wants another nut-job theocracy in the world but marco always been panderer you can see it in his awe-shucks shy smile and kowtow-to-the-rich body posture hardly what you want for next potus	1
conservatives claim they are the party of fiscal responsibility but cut taxes to irresponsibly low levels causing record deficits and piling on the debt put two decade-long wars of occupation on the credit card crashed the economy in by deregulating the financial markets in and then stood in the way of any and every attempt to remedy the situation to keep the economy in the dumps so that obama would not get reelected conservatives claim they are the party that best manages foreign policy and most loves the military but they sunk the us into decade long quagmire in iraq over made up reasons no less sunk to trillion into it cost the lives of and the maiming of of of our troops destabilized the middle east created the conditions that allowed extremist fundamentalist groups to flourish and removed the only check on iran conservatives claim they are for small government and freedom but are responsible for the rise of the surveillance and police state by pushing the patriot act when liberals warned that law would infringe on our rights and privacy conservatives questioned our patriotism and claimed we wanted the us to be attacked again today they lay the blame firmly at obama feet instead of taking responsibility for conservative failures and reassessing your ideology the conservatives instead double down they claim the reason for these failures is that they were not conservative enough the conservatives have taken very dangerous turn towards the far right and are toying with fascism just like all fascists throughout history all like to label everyone else commie just like all fascists all purge those deemed not pure enough rinos and replace them with ever more radical extremists just like all fascist all believe that only your ideology should be implemented regardless of how many democrats the american people elect into office just like all fascists all claim that it is only your party that loves the nation and all others are trying to destroy it just like all fascists all rely on fear based agenda nicely wrapped in platitudes bumper sticker slogans and tired talking points that their ill-informed and propaganda-fed base eats up and regurgitates whole upon closer inspection it is clear that the conservative vision for america is that of theocratic fascist confederate science-denying polluted unregulated robber baron dystopia these are not the principles this nation was founded on the biggest threat to this nation is not the taliban it the tealiban	1
you are clearly just bigot who hates the south and you have chip on your shoulder anyone who uses such juvenile term such as the tealiban should automatically be disqualified from an argument as total partisan raving mouth breathing statist lemming whether it be your sexuality or white guilt that has been brainwashed into you from an early age you just can seem to approach political discussion with any level of independent thought the country credit rating has been downgraded we are now to china our infrastructure is crumbling progressives in dc run up debt and spend it on nothing more than slush funds and lining their corporate buddies pocketbooks nsa is spying on innocent americans irs is targeting private citizens and organizations for their religious and political views the federal reserve is just printing money out of thin air the president is acting like dictator and rewriting laws without congress obamacare the president is shredding the constitution by rewriting our immigration policy by executive fiat record numbers on food stamps record numbers out of the workforce and cultural rot and decay everywhere you see and somehow in your tiny brain your biggest concern is big bad boogeyman conservative administration that has never happened obama is the one acting like facist trashing our constitution and engaging in power grab after power grab our country is one step away from looking like the dystopia in detroit under democrat leadership and yet you keep drinking the dnc kool aid our country is far too over regulated and the economy and the people need some breathing room we need return to our founding principles respect for the rule of law and constitution and functioning economy with people actually working and getting rich we have proof we are not going to get that with democrats so that leaves us with the only form of leadership that hasn been tried since the unabashed unapologetic conservatism too bad you are too compromised too much of sell out or too stupid to realize this	1
instead of taking responsibility for conservative failures and reassessing your ideology the conservatives instead double down the conservatives have taken very dangerous turn towards the far right and are toying with fascism just like all fascists throughout history all like to label everyone else commie just like all fascists all purge those deemed not pure enough rinos and replace them with ever more radical extremists just like all fascists all believe that only your ideology should be implemented regardless of how many democrats the american people elect into office just like all fascists all claim that it is only your party that loves the nation and all others are trying to destroy it just like all fascists all rely on fear based agenda nicely wrapped in platitudes bumper sticker slogans and tired talking points that their ill-informed and propaganda-fed base eats up and regurgitates whole these right-wing extremists like to talk about freedom patriotism and their love of the constitution but what leads down the path they have chosen is far from those ideals upon closer inspection it is clear that the conservative vision for america is that of theocratic fascist confederate science-denying polluted unregulated robber baron dystopia these are not the principles this nation was founded on the biggest threat to this nation is not the taliban it the tealiban	1
what really strange is the tealiban and the southern baptists think that tea or weed or devil weed is the spawn of satan but that whiskey and terbaccy or snoose as they call it chew are christ blood there are so many rules in their religion it hard to keep up you know if distilled moonshine is ok with their crypto-gods why not distilled crak same-same after hearing those tealiban mullahs spout their fatwahs against this or that it not hard to understand why for their kids methisnowtheirfavoritepasstime	1
find it ironic that the mechiko politico condemns others when his government is under so much hot water for the human rights abuses and murderous security forces he regularly uses to kill protestors against his regime yeah those teachers were really dangerous best to kill some and intimidate the rest funny how trudope didn bring that up during the crooks summit	0
we had dependable leader who actually understood economics but had no use for the msm and as result they turned on him harper was not mr charisma and he paid for it firmly believe that the history books will be very kind to him though as he accomplished many good things for canada now we have mr selfie he embarrasses the fukk out of us trudope came along promising the world to all of the silly servants unions and special interest groups who ate it up like sirloin steak but it was all bovine scatagory trudope promised to legalize pot and to run small deficit of billion per year the small deficit has grown to billion wtf pot is still illegal pulled out jets out of the fight against isis wtf gave billions away to fight climate change wtf trudope says that he will grow the budget from the heart out but common sense says if you think you can spend your way to prosperity you re dreaming in technicolor trudope only won with of the popular vote in reality most canadians did not vote for this bummer clone all down below the th need to help counteract the damage by getting trump elected	0
we canucks need this muppet like we need transgender crappers there is strong silent majority that is as sick as our brethren beneath the th we are hoping the gop gets its knuckles wrapped for fudging with the primaries and hope to see trump take office once bummer is evicted really looking fwd to trump giving that freak trudope what for on immigration and other common interests	0
trudope is the biggest and worst joke to ever grace canadian political culture	0
how canadian residing in canada we have trudope for the next years learn from the mistakes we made up here in the last election	0
even trudope wonders at the point of th eu now	0
trudope to break immigration records in canada we re told more which is probably mere fraction the true projection these globalist creeps agree upon behind closed doors it just the beginning my neighbourhood changed dramatically more to follow	0
hey ellen you should be in canada campaigning for justine trudope of course ellen may not be able to appreciate hair	0
cal him trudope	0
maybe boi trudope has an accident and gets rushed to military hospital	0
trudope is quisling metro-sexual drama teacher that is totally clueless	0
it good thing trudope is importing more of these lunatics	0
this guy called canadians out as racist and urged us along with trudope to welcome and embrace islam more yesterday and our immigration minister keeps scaremongering us about how we re in dire need of more iimmigration they re about to bring in another giant wave of muslims although they know we resent it more of us are moving to the country	0
within the first week of this clown mayorhood he flew allah posters on buses and banned the protein world bikini ones in the tube even if he were not tied to radical islam and he most certainly is he bad news and has hidden agenda he just came to my country and gave condescending sound bite on how racist we canadians are and then announced that we must welcome and embrace islam more the audacity of these globalist hacks albeit shocking would be funny if the cultural stakes weren so high and seeing trudope and the khan-con so early today made me throw up in my own mouth at the breakfast table	0
please win trump---watching trudope having to engage with you after all his globalist trash talk will be hilarious and awesome canada	0
if you repeat lie the demcreep narrative often enough even dumbass rinos believe it	1
what do you call what you and the media are doing now schmuck face the media was suppose to expose the government not become part of it you are the fifth column of the demcreep party	1
he needs them to promote his propaganda of global warming climate change race transgender etc to run his money scams whenever you hear climate it is demcreep code for crony slush fund scams for donors and themselves	1
why do the demcreep unions keep voting demcreep cause they don want them working with them put them on welfare and keep them out of the demcreep union shop the demcreep party is the jim crow party	1
this is the biggest trojan horse the world has ever seen yeah would say it is more like refugees coming in with jihadists because they are all wanna jihadists when it comes down to it who the blame obama hillary soros ryan and his crony cabal and the demcreep gov media complex	1
the onus is on the demcreep party they have created coddled supported blacks for years so what are they doing busily creating another ethnic group of slave voters by importing millions of south americans where are uneducated and can read or write their own language and to make sure they become and stay wards of the state are feverishly at work destroying any opportunity for them by pushing the tpp bill	1
go re register as demcreep you creatins	1
we ve already gone through hacked elections with soros and the communists demcreep cabals	1
congrats to the palin family new verb is born palinize soon to be added to webster english dictionary or at least the handbook on how to be demcreep apparatchek	1
trickle down economics is the world we all live in when you pay global warming scientists million year they run out and buy porsche that goes to the porsche dealer mechanics sales the car builders does any demcreep understand the real world	1
crawl back under your rock you saddled us with obamoron because you are coward	1
it not that obama is unconcerned as much as he loves to lead from behind his strategy is waiting waiting for others to figure out what to do when king abdullah of jordan decided to pound isis obama shortly thereafter sought congressional declaration of war now he can say see am doing something against these religious savages we and undefined coalition are going to degrade isis and beat them back we will bring these perpetrators of violence to justice regardless of what their ideological bent is obamoron	1
perhaps camoron can do live aid-esque duet with obamoron all together now ebony and ivory live together etc perhaps not eh	1
killary prison term at gitmos she is blatant scumbag liar she may be standing now but later she will be stand in psychic ward wearing her black and white stripe jumpsuit with iron ball and chain by the way billy the goat will be at the gitmos with her here what she said in the debate clinton but let ll get to that but think it important since iunderstand senator webb very strong feelings about this to explain where we were then and to point out that think president obama made the right decision at the time doesn this implicate this usurper from kenya obamoron from the beginning coaching susan rice what to say it will be grand time to see all his and her cronies-eric holder ag loretta pelosi geroge soros biden reid boehner mccain macarthy boxer feinstein acorn and the five unelected scotus ship to this isolated island	1
mines are closed and miners lost their jobs ah that obamoron he always has the best things in mind for the us	1
just more drivel from faithful obamoron	1
if so why didn this usurper from kenya obamoron and killary put stop to this visa why is it american blaming this job loss on president or senators at all you need to be honest to yourself by put the blame on us education if the prospect job applicant can even do simple math filling out paperwork can read complicated instruction and on drug enduce life style how do you expect any employer hire him her to fit their need	1
obamoron	1
obamoron	1
dana perino is third rate hack she is one of the most left-leaning people at fox she is too far left to even be considered rino would put her in the category of demopublican it is shame that so many of these have been able to take control of fox it is sad state of affairs that this abject conflict of interest has not been brought forth by fox but had to be uncovered by breitbart and others who was the biggest loser at thursday night debates fox news	0
he demopublican it doesnt really matter which side of the party he on the party thrown by the same owners	0
or is not demopublican	0
agreed if the current incredible trends away from conventional establishment mainstream demopublican greed and corruption are any indicator say that there is huge and growing market for truly conservative news network personally my trust is pretty much limited to mark levin and tom fitton judicial watch all the others are moving targets	0
very disappointing mitt what are you republicrat or demopublican believe global warming occurs just as global cooling does but not that catastrophic anthropogenic human-made global warming has been proven the former part of planet natural cycle the latter world largest to-date hoax founded by politicized scientists who dismissed the scientific method	0
the democrat and demopublican didn make monster with trump they gave us the second coming of reagan he may not be as eloquent as reagan but he will get the job done	0
by we in we have to find way to sort through the stuff on the internet he means the government of absolute and permanent power the demopublican party sharing power taking credit for accidental successes and blaming each other for inevitable failures cracking down on the internet will allow monopoly of propagandists to speak for the republicratic demopublican party and fashion tyranny watch for this more and more talk about wild wild west internet means censorship and denial of free speech	0
of course they can work with him trump is republicrat er demopublican	0
bs you re all about some establishment gop dem both demopublican you ll have to ask your boy bubba clinton about the next klan meeting he probably even got set of sheets for you that democrat senator byrd left him don worry they ll fit you and yet more bs if we weren wiping the floor up with your girlie boys el jebito marco amnestio ramadan rand and the rest of those losers you wouldn even be replying you fools couldn get any traction with wastes of flesh so you figured oh let push the soft-spoken black guy now that fallen on it face too you re not getting hillary for your president get over it carson is done he been done he never even got started because what you demopublicans don understand is that you can single out group of voters and pander to them based solely on their color and then turn around and call everyone else racist because they speak to americans as americans instead of hyphenated american again you re not getting hillary for president everyone knows that what you demopublicans want if you didn want that you wouldn be running that walking valium el jebito or that other mexican agent marco amnestio	0
palin is unique because she always has way of getting to the heart of an issue the elite demopublican establishment is presently creating hundreds maybe thousands of well-paid jobs for goon squad workers there plenty of demand out there thanks to the desires of the american voters to vote out of office the elite establishment that thinks it owns the country	0
in retrospect the decline of the lp was preordained the lp is political party inside the system of statist coercion it is subject to the same forces that operate within the demopublican and republicrat parties it was inevitable that variant of gresham law would assert itself and the bad would drive out the good know this is going to come across as dogmatic but no trace of political coercion may be allowed to taint socio-economic order otherwise it is doomed its eventual downfall will not be matter of whether but when	0
trump can gain enough support to run as an independent screw the demopublican uniparty	0
typical of another child of foreigners standing up for amnesty and foreign invasion another establishment tool of the demopublican party	0
it demopublican fire sale all rino must go	0
kentuckians presumably have as much actual input as to who is elected in their state as the rest of the states controlled by demopublican machines	0
the demopublican uniparty is globalist front to fool the gullible into thinking they have two-party system that cares about the will of the people	0
truly demopublican	0
okay it getting easier to identify the establishment republicans rhinos they re spouting some social agenda rather than principle-based constitutional values for the record won even consider another mainstream demopublican again	0
we may well find out will vote trump given any opportunity primary then general election not leftist or rightist an american and want is what is right or best for america and it seems to me trump comes closest to what is needed to destroy the republicrat demopublican uni-party	0
is there any night at trump demopublican convention dedicated to starting new war for israel or are we going to have to wait for hillary to push that one at her demopublican convention how about turkey	0
graham is pathetic demopublican he has an by his name but in his heart	0
tend libertarian but johnson is confused demopublican so the worst of all worlds did good piece on him few weeks back exposing this recommend sifting through their miseswire archive	0
rubio is an anti-american loser walker is an gope stooge only by abandoning the demopublican party will this country start on the track to repair if not we are already in the final stage of decay	0
so is mitt republicrat or demopublican or demorepublicrat or what whatever hanging around his neck is the millstone of romney declaring he believes in catastrophic manmade global warming	0
so are they the republicrat or demopublican or demorepublicrat party whatever they blinked and hung millstone around their neck only possible by the true party of stupid	0
the one where we re trillion in debt with trillion in future unfunded welfare state liabilities and the magic fix it team is either hillary coffin clinton on the ticket and donald got some magic beans to sell trump on the ticket and finally on the libertarian ticket confused demopublican named gary johnson whose claim to fame is climbing mountains and calling trump yep in that bizarro world	0
the right wing is as socialist as the left the dems and repuplicans are just two sides of the demopublican globalist uniparty fake choice to fool the gullible that why an outsider like trump can fix this mess and that why both halves of the uniparty are fighting him with all their might	0
can figure out whether he is demopublican or republicrat it is hard to tell the difference without lifting their tail up	0
everytime demopublican opens their mouth to tell us this isn who we are all it proves is that they don know us very well	0
as long as an establishment demopublican hack that doesn mess up the pay schedules or inadvertently benefit the citizens is put into office the msm will be happy	0
the importance of what finemand says is that the elites understand well that americans are waking up trump continues to grow in popularity and as threat to the establishment of both demopublican and republicrat parties trump cannot be excused entirely but he isn responsible for the fact that his message resonates so widely and with such levels of support those who are responsible are anyone who attempts to force their agenda upon us because by doing so they demonstrate they do not represent us obama says we ought be ashamed for not welcoming with open arms immigrants and refugee fascist democrats republicans act regardless of our interests openly defying both the rule of law and the will of the people our country is not anything like it was prior to the establishment of the tyranny of obama our traditions our history our very culture wasn and isn what obama wants for us he and michelle told us we have to have country that byotch can be proud of and it isn one where we the people have power or rights any longer	0
remember that now very non-pc tv classic all in the family in one episode michael aka meathead stivic takes his father-in-law archie bunker to task for not having voted for more years than he could remember why bother to vote asks archie all you get is cherce sic between tweedledum and tweedledumber br so now we have our typical contest between corporate-financed republicrat and corporate-financed demopublican take your cherce	0
what lying hypocrite shrilliary and oblamer jet around the world with their entourage at their whim and create huge carbon footprint yet us little guys are supposed to ride bike	1
shrilliary has almost single-handedly turned the clinton name into something that generates mental vision of slime mold ooze and sleaze name-change applications are up	1
and of course we know poor shrilliary didn know she wasn suppose to use her personal email account for gov business in her mind what difference does it make	1
is the same reason shrilliary hasn made it official but in her case her dodging and lying aren working so well with donors	1
shrilliary lied to the fbi no problem she didn do it intentional shrilliary did nothing to save lives in benghazi no problem she didn do it intentional shrilliary wrecked america no problem she didn do it intentional	1
even let assume for moment trump would not build the wall and not ban the enemies from pouring in what do we have to lose shrilliary says already she wants to destroy america in years we ll see if trump was lying or not but we know already shrilliary is lying all the time and btw trust trump because he says things which are not convenient for him	1
now we know the reason shrilliary couldn go to louisiana she was for the money instead of helping the victims while trump spend some time work and money to help	1
shrilliary can go on tv and open pickle jar fly all over the country for fundraisers but can stop in la or give them some of her clinton cash she also can have press conference and allow questions she just goes where she loved and not questioned and can spew her lies what she gonna do when it time for the debates	1
welcome to the ooze pit where you can watch daily the slithering and twisting of those connected to the bubba foundation or the shrilliary campaign those with honesty and ethics are warned not to get too close as they may be contaminated and there no lifeguard on duty	1
remember when shrilliary was in the white house with bubba and her tantrums were legend guess the apple doesn fall from from the tree	1
the problem with all liars is that they can keep their stories straight and shrilliary rice obumble are classic examples	1
anyone paying attention knows exactly where shrilliary stands firmly at the front of the line with both hands out for as much ca$h as she can get for the bubba foundation and therefore for her expenditure$	1
bullying and harassment are on the rise in our schools especially targeting students of color muslims and immigrants yep that trump invention he working on it since years ehm something doesn fit here crooked shrilliary can you tell what	1
white supremacist oh really are you shrilliary thought so as well because if you re race baiting it tells	1
shrilliary can keep reading her speeches and raising money but can have press conference and answer any questions she knows we know what liar she is and she terrified she needs stool to get into suv and can make it up stairs unaided she obviously has health issue do we want an old sickly liar as our potus	1
in one word describe shrilliary as delusional	1
if she would just be bigot well but she corrupt and unable to lead to the core she created isis and americans died in benghazi all the while she was dreaming unicorns with shrilliary as president the best we could do is buying koran and learning sharia law	1
did shrilliary really think everyone is so stupid that we just sit down and shut up	1
unfortunate because shrilliary didn get her percentage of the deal	1
trump needs to stay put as long as possible if he goes third party it would hand the election to shrilliary by splitting the gop and that would be nightmare trump can play hardball so he needs to do just that	1
lying isn forgiven with an sorry and signing false tax returns is felony not to mention the email shenanigans shrilliary and bubba are toast dear demwits cancel the coronation	1
he is living in the uae now under supposedly false name lol wondering what name shrilliary clinton will get when she moves to the uae	1
your children and grandchildren lives do depend on stopping the insanity and shrilliary would be more of the same	1
is this shameless self-promoter angling for position in shrilliary cabinet secretary of re education	1
man does shrilliary look yuuge must be all that stress eating and drinking	1
while shrilliary barks what circus act	1
queen shrilliary doesn want to debate or be challenged she only wants to point that crooked finger and flash that fake smile cackle and lie with that shrill voice just go away already	1
you have to write checks in the clinton and obumble political system the clintons did it through shrilliary travels as sec state obumble just installed flashing neon for sale just bring ca$h sign on the white house lawn	1
that the plan all along cruz is just the spoiler jeb is who they want to nominate can let that happen you might as well cancel the election and hand shrilliary the keys	1
didn even know the disgraced former cbs news anchor was still alive who cares what you think danny boy the media has no right to shame trump supporters or anyone else for their beliefs what about shaming shrilliary supporters for supporting proven liar just crawl back under your rock you embarrass yourself	1
really wish shrilliary would close that big mouth it always wide open and very negative view of the beast	1
shrilliary is not qualified to be potus if the dnc convention wore her out what will she do if god forbid she potus and cic aside from being liar and traitor she doesn have the stamina and possibly has medical condition she just needs to go away and save herself and all of us from her	1
the proof that he is winning is the number of clinton trolls trying to tell us he is losing you people need to get real job instead of making nickle per post would bet that shrilliary only pays women trolls per post and it isn like we can see all the online videos where trump has thousands at his rallies and clintoon only has few hundred with the lights turned out in the balcony sections so you can see the empty seats but keep trying we enjoy the comedic relief	1
my question to the voters and parents in those swing states is what are you thinking your children grandchildren will suffer if shrilliary is elected do your research not based on the libar biased-media and then ask yourself if voting for shrilliary is the right thing to do	1
that picture is typical shrilliary mouth wide open phony smile while waving glad there no sound because her shrill voice would be too much	1
never let fundraising event go to waste shrilliary is sick so send in the clown	1
remember solyndra obumble is just as bad as shrilliary and bubba for pay for play and you can bet the farm that obumble is planning similar foundation for his post-prez activities	1
back when slick willie was running for re-elction he held town hall meeting in atlanta all folks asking questions had to be vetted along with their questions big flap occurred and exposed the clinton hypocrisy when one of the questioners didn follow the script gonna be repeat with shrilliary again and again	1
